Commodity,Variety,Season_Label,Marketing_Season,Actual_MSP,Source
Paddy,Common,2022-23,KMS 2022-23,2040,PIB/press Jun-2022
Paddy,Grade 'A',2022-23,KMS 2022-23,2060,PIB/press Jun-2022
Jowar,Hybrid,2022-23,KMS 2022-23,2970,PIB/press Jun-2022
Bajra,NA,2022-23,KMS 2022-23,2350,PIB/press Jun-2022
Maize,NA,2022-23,KMS 2022-23,1962,PIB/press Jun-2022
Arhar(Tur),NA,2022-23,KMS 2022-23,6600,PIB/press Jun-2022
Moong,NA,2022-23,KMS 2022-23,7755,PIB/press Jun-2022
Urad,NA,2022-23,KMS 2022-23,6600,PIB/press Jun-2022
Cotton,Medium Staple,2022-23,KMS 2022-23,6080,PIB/press Jun-2022
Cotton,Long Staple,2022-23,KMS 2022-23,6380,PIB/press Jun-2022
Groundnut,NA,2022-23,KMS 2022-23,5850,PIB/press Jun-2022
Sunflower Seed,NA,2022-23,KMS 2022-23,6400,PIB/press Jun-2022
Soyabean,Yellow,2022-23,KMS 2022-23,4300,PIB/press Jun-2022
Paddy,Common,2023-24,KMS 2023-24,2183,PIB PRID-1930443 Jun-2023
Jowar,Hybrid,2023-24,KMS 2023-24,3180,PIB PRID-1930443 Jun-2023
Jowar,Maldandi,2023-24,KMS 2023-24,3225,PIB PRID-1930443 Jun-2023
Bajra,NA,2023-24,KMS 2023-24,2500,PIB PRID-1930443 Jun-2023
Ragi,NA,2023-24,KMS 2023-24,3846,PIB PRID-1930443 Jun-2023
Maize,NA,2023-24,KMS 2023-24,2090,PIB PRID-1930443 Jun-2023
Arhar(Tur),NA,2023-24,KMS 2023-24,7000,PIB PRID-1930443 Jun-2023
Moong,NA,2023-24,KMS 2023-24,8558,PIB PRID-1930443 Jun-2023
Urad,NA,2023-24,KMS 2023-24,6950,PIB PRID-1930443 Jun-2023
Cotton,Medium Staple,2023-24,KMS 2023-24,6620,PIB PRID-1930443 Jun-2023
Cotton,Long Staple,2023-24,KMS 2023-24,7020,PIB PRID-1930443 Jun-2023
Sunflower Seed,NA,2023-24,KMS 2023-24,6760,PIB PRID-1930443 Jun-2023
Soyabean,Yellow,2023-24,KMS 2023-24,4600,PIB PRID-1930443 Jun-2023
Sesamum,NA,2023-24,KMS 2023-24,8635,PIB PRID-1930443 Jun-2023
Nigerseed,NA,2023-24,KMS 2023-24,7734,PIB PRID-1930443 Jun-2023
Wheat,NA,2022-23,RMS 2023-24,2125,PIB PRID-1868760 Oct-2022
Barley,NA,2022-23,RMS 2023-24,1735,PIB PRID-1868760 Oct-2022
Gram,NA,2022-23,RMS 2023-24,5335,PIB PRID-1868760 Oct-2022
Masur (Lentil),NA,2022-23,RMS 2023-24,6000,PIB PRID-1868760 Oct-2022
Rapeseed/Mustard,NA,2022-23,RMS 2023-24,5450,PIB PRID-1868760 Oct-2022
Safflower,NA,2022-23,RMS 2023-24,5650,PIB PRID-1868760 Oct-2022
Wheat,NA,2023-24,RMS 2024-25,2275,PIB PRID-1968729 Oct-2023
Barley,NA,2023-24,RMS 2024-25,1850,PIB PRID-1968729 Oct-2023
Gram,NA,2023-24,RMS 2024-25,5440,PIB PRID-1968729 Oct-2023
Masur (Lentil),NA,2023-24,RMS 2024-25,6425,PIB PRID-1968729 Oct-2023
Rapeseed/Mustard,NA,2023-24,RMS 2024-25,5650,PIB PRID-1968729 Oct-2023
Safflower,NA,2023-24,RMS 2024-25,5800,PIB PRID-1968729 Oct-2023
Copra,Milling,2022-23,Copra season 2022,10590,PIB/press Dec-2021
Copra,Ball,2022-23,Copra season 2022,11000,PIB/press Dec-2021
