Series,Model,Season_Label,Year,Forecast,Chosen_Model,Marketing_Season,Actual_MSP,Source,Error,AbsError,APE
Arhar(Tur),Naive,2022-23,2022,6300.0,,KMS 2022-23,6600,PIB/press Jun-2022,-300.0,300.0,4.55
Arhar(Tur),Naive,2023-24,2023,6300.0,,KMS 2023-24,7000,PIB PRID-1930443 Jun-2023,-700.0,700.0,10.0
Arhar(Tur),Drift,2022-23,2022,6512.5,,KMS 2022-23,6600,PIB/press Jun-2022,-87.5,87.5,1.33
Arhar(Tur),Drift,2023-24,2023,6725.0,,KMS 2023-24,7000,PIB PRID-1930443 Jun-2023,-275.0,275.0,3.93
Arhar(Tur),Linear,2022-23,2022,6452.5,,KMS 2022-23,6600,PIB/press Jun-2022,-147.5,147.5,2.23
Arhar(Tur),Linear,2023-24,2023,6655.0,,KMS 2023-24,7000,PIB PRID-1930443 Jun-2023,-345.0,345.0,4.93
Arhar(Tur),RidgePoly2,2022-23,2022,6539.1,,KMS 2022-23,6600,PIB/press Jun-2022,-60.9,60.9,0.92
Arhar(Tur),RidgePoly2,2023-24,2023,6867.8,,KMS 2023-24,7000,PIB PRID-1930443 Jun-2023,-132.2,132.2,1.89
Arhar(Tur),CAGR,2022-23,2022,6475.6,,KMS 2022-23,6600,PIB/press Jun-2022,-124.4,124.4,1.88
Arhar(Tur),CAGR,2023-24,2023,6703.3,,KMS 2023-24,7000,PIB PRID-1930443 Jun-2023,-296.7,296.7,4.24
Arhar(Tur),Holt,2022-23,2022,6452.5,,KMS 2022-23,6600,PIB/press Jun-2022,-147.5,147.5,2.23
Arhar(Tur),Holt,2023-24,2023,6655.0,,KMS 2023-24,7000,PIB PRID-1930443 Jun-2023,-345.0,345.0,4.93
Arhar(Tur),"ARIMA(1,1,0)",2022-23,2022,6568.3,,KMS 2022-23,6600,PIB/press Jun-2022,-31.7,31.7,0.48
Arhar(Tur),"ARIMA(1,1,0)",2023-24,2023,6808.3,,KMS 2023-24,7000,PIB PRID-1930443 Jun-2023,-191.7,191.7,2.74
Arhar(Tur),RandomForest,2022-23,2022,6189.5,,KMS 2022-23,6600,PIB/press Jun-2022,-410.5,410.5,6.22
Arhar(Tur),RandomForest,2023-24,2023,6189.5,,KMS 2023-24,7000,PIB PRID-1930443 Jun-2023,-810.5,810.5,11.58
Arhar(Tur),GradBoost,2022-23,2022,6300.0,,KMS 2022-23,6600,PIB/press Jun-2022,-300.0,300.0,4.55
