Model,MAE,RMSE,MAPE,Bias,MASE,N,Within_5pct
RidgePoly2,171.071,310.841,2.767,90.438,0.394,42,78.571
Drift,163.107,230.917,2.924,17.974,0.376,42,78.571
Ensemble,218.714,338.077,3.777,87.957,0.504,42,80.952
Holt,237.776,371.398,3.968,56.805,0.548,42,78.571
Linear,231.933,347.308,4.01,89.452,0.534,42,78.571
Selected,252.719,352.484,5.02,-196.633,0.582,42,59.524
"ARIMA(1,1,0)",255.957,361.652,5.051,-249.167,0.59,42,57.143
CAGR,338.933,552.578,6.1,261.081,0.781,42,57.143
Naive,434.19,531.569,8.431,-434.19,1.0,42,26.19
GradBoost,434.19,531.569,8.431,-434.19,1.0,42,26.19
RandomForest,505.664,604.594,9.76,-505.664,1.165,42,11.905
