Model,Season_Label,MAE,RMSE,MAPE,Bias,MASE,N,Within_5pct
Drift,2022-23,126.81,212.714,2.051,51.924,0.482,21,90.476
RidgePoly2,2022-23,170.143,354.38,2.391,131.105,0.646,21,85.714
"ARIMA(1,1,0)",2022-23,134.081,176.152,2.746,-132.5,0.509,21,85.714
Selected,2022-23,145.514,186.401,2.916,-131.038,0.553,21,85.714
RidgePoly2,2023-24,172.0,260.114,3.143,49.771,0.284,21,71.429
Ensemble,2022-23,214.79,385.036,3.275,145.562,0.816,21,85.714
Holt,2022-23,224.533,389.847,3.385,124.438,0.853,21,85.714
Linear,2022-23,228.248,390.92,3.485,148.733,0.867,21,85.714
Drift,2023-24,199.405,247.787,3.796,-15.976,0.329,21,66.667
Ensemble,2023-24,222.638,283.443,4.279,30.352,0.368,21,76.19
Linear,2023-24,235.619,297.367,4.535,30.171,0.389,21,71.429
Holt,2023-24,251.019,351.983,4.551,-10.829,0.415,21,71.429
CAGR,2022-23,333.057,588.223,5.123,275.248,1.265,21,57.143
GradBoost,2022-23,263.19,294.924,5.276,-263.19,1.0,21,47.619
Naive,2022-23,263.19,294.924,5.276,-263.19,1.0,21,47.619
RandomForest,2022-23,335.786,374.932,6.633,-335.786,1.276,21,19.048
CAGR,2023-24,344.81,514.47,7.076,246.914,0.57,21,57.143
Selected,2023-24,359.924,462.325,7.125,-262.229,0.595,21,33.333
"ARIMA(1,1,0)",2023-24,377.833,480.161,7.356,-365.833,0.624,21,28.571
GradBoost,2023-24,605.19,691.485,11.586,-605.19,1.0,21,4.762
Naive,2023-24,605.19,691.485,11.586,-605.19,1.0,21,4.762
RandomForest,2023-24,675.543,768.436,12.887,-675.543,1.116,21,4.762
